id,prediction
100090,0.5
100091,0.5
100092,0.5
100093,0.5
100094,0.5
100095,0.5
100096,0.5
100097,0.5
100098,0.5
100099,0.5
100100,0.5
100101,0.5
100102,0.5
100103,0.5
100104,0.5
100105,0.5
100106,0.5
100107,0.5
100108,0.5
100109,0.5
100110,0.5
100111,0.5
100112,0.5
100113,0.5
100114,0.5
100115,0.5
100116,0.5
100117,0.5
100118,0.5
100119,0.5
100120,0.5
100121,0.5
100122,0.5
100123,0.5
100124,0.5
100125,0.5
100126,0.5
100127,0.5
100128,0.5
100129,0.5
100130,0.5
100131,0.5
100132,0.5
100133,0.5
100134,0.5
100135,0.5
100136,0.5
100137,0.5
100138,0.5
100139,0.5
